Original Filename,Gesture Type,Start Frame,End Frame,Start Timestamp,End Timestamp,use_flag,Iexclude_reason,session_id,Participant_ID,generated_video_filename,base_clip_id,skeleton_csv,route_anchor,fixed_fps,maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
Participant_40_651_T2R21S4_1,Upper_Limb_Left_Rotation,0,21,0,1.3,,,Participant_40_20260309_171344_651,40,Participant_40_651_T2R21S4_1_cam2rgbfixed,Participant_40_651_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_651_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.159,overtake,3002.0,3188.0,185.778823,197.289436
Participant_40_651_T2R21S4_1,Upper_Limb_Left_Rotation,136,186,8.416362,11.510613,,,Participant_40_20260309_171344_651,40,Participant_40_651_T2R21S4_1_cam2rgbfixed,Participant_40_651_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_651_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.159,overtake,3002.0,3188.0,185.778823,197.289436
Participant_40_651_T2R21S4_1,Pedaling,15,186,0.987,11.511,,,Participant_40_20260309_171344_651,40,Participant_40_651_T2R21S4_1_cam2rgbfixed,Participant_40_651_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_651_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.159,overtake,3002.0,3188.0,185.778823,197.289436
Participant_40_651_T2R21S5_5,Left_Look,127,165,7.859,10.211,,,Participant_40_20260309_171344_651,40,Participant_40_651_T2R21S5_5_cam2rgbfixed,Participant_40_651_T2R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_651_T2R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.159,overtake,4459.0,4641.0,275.945294,287.208367
Participant_40_651_T2R21S5_5,Upper_Limb_Left_Rotation,128,163,7.924,0.098,,,Participant_40_20260309_171344_651,40,Participant_40_651_T2R21S5_5_cam2rgbfixed,Participant_40_651_T2R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_651_T2R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.159,overtake,4459.0,4641.0,275.945294,287.208367
Participant_40_651_T2R21S5_5,Pedaling,0,182,0,11.263,,,Participant_40_20260309_171344_651,40,Participant_40_651_T2R21S5_5_cam2rgbfixed,Participant_40_651_T2R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_651_T2R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.159,overtake,4459.0,4641.0,275.945294,287.208367
Participant_40_651_T2R21S6_3,,,,,,,,Participant_40_20260309_171344_651,40,Participant_40_651_T2R21S6_3_cam2rgbfixed,Participant_40_651_T2R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_651_T2R21S6_3_cam2rgbfixed_skeleton.csv,3.0,16.159,,5013.0,5013.0,310.229593,310.229593
Participant_40_733_T1R12S1_1,Left_Look,147,178,8.994126,10.890847,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S1_1_cam2rgbfixed,Participant_40_733_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S1_1_cam2rgbfixed_skeleton.csv,1.0,16.344,overtake,15.0,211.0,0.917768,12.907768
Participant_40_733_T1R12S1_1,Right_Look,179,196,10.9,11.992168,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S1_1_cam2rgbfixed,Participant_40_733_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S1_1_cam2rgbfixed_skeleton.csv,1.0,16.344,overtake,15.0,211.0,0.917768,12.907768
Participant_40_733_T1R12S1_1,Upper_Limb_Left_Rotation,146,180,8.994,11.07,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S1_1_cam2rgbfixed,Participant_40_733_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S1_1_cam2rgbfixed_skeleton.csv,1.0,16.344,overtake,15.0,211.0,0.917768,12.907768
Participant_40_733_T1R12S1_1,Upper_Limb_Right_Rotation,181,196,11.105,11.992168,exclude,duration_under_1s_hard_exclude,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S1_1_cam2rgbfixed,Participant_40_733_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S1_1_cam2rgbfixed_skeleton.csv,1.0,16.344,overtake,15.0,211.0,0.917768,12.907768
Participant_40_733_T1R12S1_1,Pedaling,0,148,0,9.056,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S1_1_cam2rgbfixed,Participant_40_733_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S1_1_cam2rgbfixed_skeleton.csv,1.0,16.344,overtake,15.0,211.0,0.917768,12.907768
Participant_40_733_T1R12S2_5,Left_Look,0,41,0,2.509,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S2_5_cam2rgbfixed,Participant_40_733_T1R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.344,overtake,1381.0,1568.0,84.495839,95.937347
Participant_40_733_T1R12S2_5,Left_Look,56,78,3.426,4.772,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S2_5_cam2rgbfixed,Participant_40_733_T1R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.344,overtake,1381.0,1568.0,84.495839,95.937347
Participant_40_733_T1R12S2_5,Left_Look,130,167,7.954,10.218,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S2_5_cam2rgbfixed,Participant_40_733_T1R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.344,overtake,1381.0,1568.0,84.495839,95.937347
Participant_40_733_T1R12S2_5,Upper_Limb_Left_Rotation,0,52,0,3.182,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S2_5_cam2rgbfixed,Participant_40_733_T1R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.344,overtake,1381.0,1568.0,84.495839,95.937347
Participant_40_733_T1R12S2_5,Upper_Limb_Left_Rotation,85,165,5.201,10.095,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S2_5_cam2rgbfixed,Participant_40_733_T1R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.344,overtake,1381.0,1568.0,84.495839,95.937347
Participant_40_733_T1R12S2_5,Pedaling,78,187,4.772,11.442,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S2_5_cam2rgbfixed,Participant_40_733_T1R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.344,overtake,1381.0,1568.0,84.495839,95.937347
Participant_40_733_T1R12S3_3,Left_Look,0,29,0,1.774,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S3_3_cam2rgbfixed,Participant_40_733_T1R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S3_3_cam2rgbfixed_skeleton.csv,3.0,16.344,overtake,1764.0,1957.0,107.929515,119.73813
Participant_40_733_T1R12S3_3,Right_Look,129,151,7.893,9.239,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S3_3_cam2rgbfixed,Participant_40_733_T1R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S3_3_cam2rgbfixed_skeleton.csv,3.0,16.344,overtake,1764.0,1957.0,107.929515,119.73813
Participant_40_733_T1R12S3_3,Left_Look,153,193,9.361,11.809,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S3_3_cam2rgbfixed,Participant_40_733_T1R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S3_3_cam2rgbfixed_skeleton.csv,3.0,16.344,overtake,1764.0,1957.0,107.929515,119.73813
Participant_40_733_T1R12S3_3,Upper_Limb_Left_Rotation,0,41,0,2.509,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S3_3_cam2rgbfixed,Participant_40_733_T1R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S3_3_cam2rgbfixed_skeleton.csv,3.0,16.344,overtake,1764.0,1957.0,107.929515,119.73813
Participant_40_733_T1R12S3_3,Upper_Limb_Right_Rotation,92,116,5.629,7.097,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S3_3_cam2rgbfixed,Participant_40_733_T1R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S3_3_cam2rgbfixed_skeleton.csv,3.0,16.344,overtake,1764.0,1957.0,107.929515,119.73813
Participant_40_733_T1R12S3_3,Upper_Limb_Left_Rotation,158,193,9.667,11.809,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S3_3_cam2rgbfixed,Participant_40_733_T1R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S3_3_cam2rgbfixed_skeleton.csv,3.0,16.344,overtake,1764.0,1957.0,107.929515,119.73813
Participant_40_733_T1R12S3_3,Pedaling,0,18,0,1.101,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S3_3_cam2rgbfixed,Participant_40_733_T1R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S3_3_cam2rgbfixed_skeleton.csv,3.0,16.344,overtake,1764.0,1957.0,107.929515,119.73813
Participant_40_733_T1R12S3_3,Pedaling,63,193,3.855,11.809,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S3_3_cam2rgbfixed,Participant_40_733_T1R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S3_3_cam2rgbfixed_skeleton.csv,3.0,16.344,overtake,1764.0,1957.0,107.929515,119.73813
Participant_40_733_T1R12S4_4,Left_Look,70,93,4.282917,5.690162,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S4_4_cam2rgbfixed,Participant_40_733_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S4_4_cam2rgbfixed_skeleton.csv,4.0,16.344,yield,3598.0,3763.0,220.141948,230.298581
Participant_40_733_T1R12S4_4,Left_Look,104,124,6.363191,7.586882,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S4_4_cam2rgbfixed,Participant_40_733_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S4_4_cam2rgbfixed_skeleton.csv,4.0,16.344,yield,3598.0,3763.0,220.141948,230.298581
Participant_40_733_T1R12S4_4,Pedaling,0,165,0,10.156632,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S4_4_cam2rgbfixed,Participant_40_733_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S4_4_cam2rgbfixed_skeleton.csv,4.0,16.344,yield,3598.0,3763.0,220.141948,230.298581
Participant_40_733_T1R12S5_6,Left_Look,0,29,0,1.774,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S5_6_cam2rgbfixed,Participant_40_733_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,16.344,overtake,4180.0,4349.0,255.751346,266.091346
Participant_40_733_T1R12S5_6,Right_Look,69,74,4,4.5,exclude,duration_under_1s_hard_exclude,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S5_6_cam2rgbfixed,Participant_40_733_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,16.344,overtake,4180.0,4349.0,255.751346,266.091346
Participant_40_733_T1R12S5_6,Right_Look,85,96,5.231,5.9,exclude,duration_under_1s_hard_exclude,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S5_6_cam2rgbfixed,Participant_40_733_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,16.344,overtake,4180.0,4349.0,255.751346,266.091346
Participant_40_733_T1R12S5_6,Right_Look,137,169,8.382,10.34,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S5_6_cam2rgbfixed,Participant_40_733_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,16.344,overtake,4180.0,4349.0,255.751346,266.091346
Participant_40_733_T1R12S5_6,Upper_Limb_Left_Rotation,0,12,0,0.795,exclude,duration_under_1s_hard_exclude,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S5_6_cam2rgbfixed,Participant_40_733_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,16.344,overtake,4180.0,4349.0,255.751346,266.091346
Participant_40_733_T1R12S5_6,Upper_Limb_Left_Rotation,18,169,1.163,10.34,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S5_6_cam2rgbfixed,Participant_40_733_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,16.344,overtake,4180.0,4349.0,255.751346,266.091346
Participant_40_733_T1R12S5_6,Upper_Limb_Left_Rotation,129,149,7.954,9.175,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S5_6_cam2rgbfixed,Participant_40_733_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,16.344,overtake,4180.0,4349.0,255.751346,266.091346
Participant_40_733_T1R12S5_6,Pedaling,0,60,0,3.731,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S5_6_cam2rgbfixed,Participant_40_733_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,16.344,overtake,4180.0,4349.0,255.751346,266.091346
Participant_40_733_T1R12S5_6,Pedaling,117,145,7.217,8.931,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S5_6_cam2rgbfixed,Participant_40_733_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,16.344,overtake,4180.0,4349.0,255.751346,266.091346
Participant_40_733_T1R12S6_2,Left_Look,0,28,0,1.683,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S6_2_cam2rgbfixed,Participant_40_733_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S6_2_cam2rgbfixed_skeleton.csv,2.0,16.344,yield,6335.0,6500.0,387.604014,397.699151
Participant_40_733_T1R12S6_2,Left_Look,59,79,3.609887,4.894763,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S6_2_cam2rgbfixed,Participant_40_733_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S6_2_cam2rgbfixed_skeleton.csv,2.0,16.344,yield,6335.0,6500.0,387.604014,397.699151
Participant_40_733_T1R12S6_2,Upper_Limb_Left_Rotation,69,84,4,5.17,exclude,duration_under_1s_hard_exclude,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S6_2_cam2rgbfixed,Participant_40_733_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S6_2_cam2rgbfixed_skeleton.csv,2.0,16.344,yield,6335.0,6500.0,387.604014,397.699151
Participant_40_733_T1R12S6_2,Upper_Limb_Right_Rotation,85,104,5.200685,6.424376,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S6_2_cam2rgbfixed,Participant_40_733_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S6_2_cam2rgbfixed_skeleton.csv,2.0,16.344,yield,6335.0,6500.0,387.604014,397.699151
Participant_40_733_T1R12S6_2,Upper_Limb_Right_Rotation,149,164,9.116495,10.095448,exclude,duration_under_1s_hard_exclude,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S6_2_cam2rgbfixed,Participant_40_733_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S6_2_cam2rgbfixed_skeleton.csv,2.0,16.344,yield,6335.0,6500.0,387.604014,397.699151
Participant_40_733_T1R12S6_2,Pedaling,0,34,0,2.141459,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S6_2_cam2rgbfixed,Participant_40_733_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S6_2_cam2rgbfixed_skeleton.csv,2.0,16.344,yield,6335.0,6500.0,387.604014,397.699151
Participant_40_733_T1R12S6_2,Pedaling,84,136,5.139501,8.382281,,,Participant_40_20260309_165838_733,40,Participant_40_733_T1R12S6_2_cam2rgbfixed,Participant_40_733_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S6_2_cam2rgbfixed_skeleton.csv,2.0,16.344,yield,6335.0,6500.0,387.604014,397.699151
Participant_40_882_T3R12S1_1,Right_Look,114,131,6.977,8.017,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S1_1_cam2rgbfixed,Participant_40_882_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,16.34,overtake,102.0,281.0,6.24235,17.19735
Participant_40_882_T3R12S1_1,Left_Look,130,151,8.016,9.283,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S1_1_cam2rgbfixed,Participant_40_882_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,16.34,overtake,102.0,281.0,6.24235,17.19735
Participant_40_882_T3R12S1_1,Right_Look,163,179,10.006,10.954712,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S1_1_cam2rgbfixed,Participant_40_882_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,16.34,overtake,102.0,281.0,6.24235,17.19735
Participant_40_882_T3R12S1_1,Upper_Limb_Left_Rotation,124,179,7.648,10.955,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S1_1_cam2rgbfixed,Participant_40_882_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,16.34,overtake,102.0,281.0,6.24235,17.19735
Participant_40_882_T3R12S1_1,Pedaling,25,46,1.59,2.875,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S1_1_cam2rgbfixed,Participant_40_882_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,16.34,overtake,102.0,281.0,6.24235,17.19735
Participant_40_882_T3R12S1_1,Pedaling,68,179,4.221,10.955,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S1_1_cam2rgbfixed,Participant_40_882_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,16.34,overtake,102.0,281.0,6.24235,17.19735
Participant_40_882_T3R12S2_5,Left_Look,0,24,0,1.469,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S2_5_cam2rgbfixed,Participant_40_882_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.34,overtake,1469.0,1642.0,89.902081,100.489596
Participant_40_882_T3R12S2_5,Left_Look,88,119,5.386,7.283,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S2_5_cam2rgbfixed,Participant_40_882_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.34,overtake,1469.0,1642.0,89.902081,100.489596
Participant_40_882_T3R12S2_5,Right_Look,130,173,7.956,10.588,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S2_5_cam2rgbfixed,Participant_40_882_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.34,overtake,1469.0,1642.0,89.902081,100.489596
Participant_40_882_T3R12S2_5,Upper_Limb_Left_Rotation,0,22,0,1.346,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S2_5_cam2rgbfixed,Participant_40_882_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.34,overtake,1469.0,1642.0,89.902081,100.489596
Participant_40_882_T3R12S2_5,Upper_Limb_Left_Rotation,119,173,7.283,10.588,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S2_5_cam2rgbfixed,Participant_40_882_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.34,overtake,1469.0,1642.0,89.902081,100.489596
Participant_40_882_T3R12S2_5,Pedaling,26,86,1.591,5.263,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S2_5_cam2rgbfixed,Participant_40_882_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.34,overtake,1469.0,1642.0,89.902081,100.489596
Participant_40_882_T3R12S2_5,Pedaling,103,173,6.304,10.588,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S2_5_cam2rgbfixed,Participant_40_882_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.34,overtake,1469.0,1642.0,89.902081,100.489596
Participant_40_882_T3R12S3_3,Left_Look,8,176,0.49,10.771,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S3_3_cam2rgbfixed,Participant_40_882_T3R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S3_3_cam2rgbfixed_skeleton.csv,3.0,16.34,overtake,1876.0,2056.0,114.810282,125.826193
Participant_40_882_T3R12S3_3,Upper_Limb_Left_Rotation,10,129,0.612,7.895,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S3_3_cam2rgbfixed,Participant_40_882_T3R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S3_3_cam2rgbfixed_skeleton.csv,3.0,16.34,overtake,1876.0,2056.0,114.810282,125.826193
Participant_40_882_T3R12S3_3,Upper_Limb_Left_Rotation,130,151,7.956,9.241,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S3_3_cam2rgbfixed,Participant_40_882_T3R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S3_3_cam2rgbfixed_skeleton.csv,3.0,16.34,overtake,1876.0,2056.0,114.810282,125.826193
Participant_40_882_T3R12S3_3,Pedaling,15,44,0.918,2.693,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S3_3_cam2rgbfixed,Participant_40_882_T3R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S3_3_cam2rgbfixed_skeleton.csv,3.0,16.34,overtake,1876.0,2056.0,114.810282,125.826193
Participant_40_882_T3R12S3_3,Pedaling,115,180,7.038,11.016,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S3_3_cam2rgbfixed,Participant_40_882_T3R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S3_3_cam2rgbfixed_skeleton.csv,3.0,16.34,overtake,1876.0,2056.0,114.810282,125.826193
Participant_40_882_T3R12S4_4,Upper_Limb_Right_Rotation,63,76,3.825,4.651,exclude,duration_under_1s_hard_exclude,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S4_4_cam2rgbfixed,Participant_40_882_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S4_4_cam2rgbfixed_skeleton.csv,4.0,16.34,yield,3914.0,4108.0,239.534884,251.407589
Participant_40_882_T3R12S4_4,Pedaling,0,50,0,3.12,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S4_4_cam2rgbfixed,Participant_40_882_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S4_4_cam2rgbfixed_skeleton.csv,4.0,16.34,yield,3914.0,4108.0,239.534884,251.407589
Participant_40_882_T3R12S4_4,Pedaling,90,160,5.567,9.852,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S4_4_cam2rgbfixed,Participant_40_882_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S4_4_cam2rgbfixed_skeleton.csv,4.0,16.34,yield,3914.0,4108.0,239.534884,251.407589
Participant_40_882_T3R12S5_6,Upper_Limb_Right_Rotation,158,168,9.639,10.282,exclude,duration_under_1s_hard_exclude,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S5_6_cam2rgbfixed,Participant_40_882_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S5_6_cam2rgbfixed_skeleton.csv,6.0,16.34,yield,4544.0,4725.0,278.090575,289.167687
Participant_40_882_T3R12S5_6,Pedaling,0,58,0,3.61,,,Participant_40_20260309_172923_882,40,Participant_40_882_T3R12S5_6_cam2rgbfixed,Participant_40_882_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S5_6_cam2rgbfixed_skeleton.csv,6.0,16.34,yield,4544.0,4725.0,278.090575,289.167687
